frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
177,5.0,[2058.183100348504 1401.5915853760123 2706.5761008004183 1959.8351635359038],[2292.132080078125 1742.4290771484375 2517.307861328125 1839.4171142578125],0.520209550857544,AP05JEO,0.481502336813048
178,8.0,[1002.2355610068646 1278.2856431994335 1557.3821934342857 1762.7047958837145],[1178.8642578125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822937488555908,KH05ZIK,0.517939682744695
178,5.0,[2059.828659217373 1406.098831220893 2709.9786898086936 1965.1041803711298],[2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125],0.35926708579063416,AP05JEO,0.31840903172707047
179,8.0,[996.683510934258 1282.1761050898563 1553.8307667757906 1767.8774982118266],[1171.6898193359375 1569.8016357421875 1346.951416015625 1657.9053955078125],0.5425347089767456,KH05ZZK,0.12451992023806584
179,5.0,[2067.7975025931737 1412.0224887553713 2716.7719568031307 1970.8512728671226],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.3960898816585541,AP05JEO,0.2987296082451027
180,8.0,[992.9864194594461 1286.7538004702692 1553.9106474731666 1775.447890754323],[1173.441650390625 1569.8408203125 1351.8021240234375 1659.984375],0.5143101811408997,RH05ZZK,0.6468420125974136
180,5.0,[2071.546088853981 1417.7849232718731 2722.712869695376 1977.9950899698574],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.318662166595459,AP05JED,0.4279306074030465
181,5.0,[2071.4503528575096 1422.3446606668183 2725.237137444552 1984.3189907063531],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191658735275269,AP05JED,0.19258533461119057
182,8.0,[983.6031118402535 1294.8240278116743 1549.09088404981 1788.1570789468817],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237308979034424,RH05ZZK,0.3492346894559348
182,5.0,[2073.3820852181916 1427.3765345693657 2731.318715634974 1992.607718169924],[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.2956908941268921,AP05JED,0.4637032539879752
183,8.0,[978.6876947279366 1299.381044930016 1546.8715946620464 1794.7191996651484],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279624700546265,KH05ZZK,0.8959120619510073
183,5.0,[2074.0591562346935 1434.1304281563275 2740.8870408904386 2001.8669504966292],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151362419128418,AP05JEO,0.352105408847853
184,8.0,[975.4571647710011 1302.7247333428288 1545.6155722478563 1800.0192048702668],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242640614509583,RH05ZZK,0.6109120806079412
184,5.0,[2070.785312489789 1438.0626776059544 2741.282408487699 2007.5670378829523],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100377440452576,AP05JEO,0.23407934002818453
185,5.0,[2072.724866977374 1443.8697787070141 2746.2078681231665 2014.3578757237406],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.6086164712905884,AP05JEO,0.2514456889468353
186,5.0,[2073.339441079454 1450.6635883514743 2748.280178173832 2022.638273261933],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768607258796692,AP05JEO,0.3249199576508696
189,5.0,[2080.575543285483 1472.3560732409487 2758.729165729851 2050.5795384773023],[2323.197021484375 1829.6514892578125 2538.366943359375 1913.069580078125],0.5833917856216431,AP05JEO,0.4995157783390089
190,8.0,[965.6872309960631 1330.011847073688 1549.996245054976 1839.8419721002742],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.6114243865013123,KH05ZZK,0.6115853498078779
190,5.0,[2080.9580795676757 1475.624055733676 2763.0931772092035 2056.126612646094],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.2690545320510864,AP05JEO,0.6839399016486757
191,5.0,[2077.420460345814 1482.1561703228979 2764.5818182471876 2064.17319590581],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087984442710876,AP05JEO,0.41371463501866035
192,5.0,[2078.7528093308365 1489.2354279802735 2769.5093890480257 2072.631056341864],[2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125],0.5274732708930969,AP05JEO,0.25849644155028634
193,8.0,[954.0810859890347 1346.7210954174363 1543.8259405558642 1860.311953489516],[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9296875],0.5843269228935242,KH05ZZK,0.7949964592176778
193,5.0,[2079.393785209193 1495.1602948759828 2771.3429418653823 2079.829916561796],[2329.930908203125 1858.3524169921875 2564.45947265625 1942.3143310546875],0.48488083481788635,AP05JEO,0.6407034101862666
194,5.0,[2079.8744696717704 1501.1739362178691 2773.405132161385 2088.1434028885797],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912677049636841,AP05JEO,0.3917958391389324
195,5.0,[2083.6214224356195 1509.2812220826875 2778.139223402392 2098.022074854113],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.646241307258606,AP05JEO,0.30886945877380945
195,8.0,[943.1106089194424 1360.7924693294922 1539.9195928750887 1875.9947180399122],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.5355666279792786,KK05ZTK,0.145468011113523
196,5.0,[2084.232266540559 1514.2464641165097 2780.5012914541367 2104.6115205948645],[2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125],0.6482180953025818,AP05JEO,0.35097978612912956
197,8.0,[937.7438505273698 1372.348141626812 1538.245362791129 1890.5265294709886],[1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375],0.623431384563446,KH05ZZK,0.59128279794878
197,5.0,[2084.288798047838 1518.5989303381355 2781.9590494002277 2111.394483051285],[2341.991455078125 1893.28125 2588.832275390625 1986.725830078125],0.4875139594078064,AP05JEO,0.13966163388078778
198,8.0,[932.3090851610192 1377.0795839173065 1533.5742356001715 1897.5087317224102],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245967149734497,RH05ZTK,0.28761319246106015
198,5.0,[2085.3134143687 1524.3750519284786 2786.686289580645 2119.097479196394],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.4772787392139435,AP05JEO,0.3881385582069824
199,8.0,[928.6252351148214 1379.8983282924353 1530.2058235847599 1902.7148194977942],[1119.5897216796875 1690.767333984375 1311.115478515625 1776.689208984375],0.6101410388946533,RI05ZZK,0.2149650547534754
199,5.0,[2085.7434208036666 1528.829686199184 2790.559901572573 2125.2835911968923],[2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125],0.56182461977005,AP05JEO,0.31907805821332635
200,5.0,[2085.4026016718217 1538.7003380501585 2793.8688079145613 2136.0975205762866],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571060180664062,AP05JEO,0.5684061523706221
201,8.0,[922.2434169696809 1390.1161116810397 1524.816516639611 1916.8440346551718],[1107.3677978515625 1702.3809814453125 1302.4696044921875 1795.5494384765625],0.6446754336357117,KR05ZZK,0.39234585620778434
201,5.0,[2089.209991417081 1545.3529386386244 2798.6523973502267 2144.628686006078],[2344.404541015625 1923.3486328125 2571.978271484375 2005.903564453125],0.57989501953125,AP05JEO,0.3367113678352268
202,8.0,[917.7547057347235 1395.4560734724032 1520.402399336994 1922.50534797393],[1107.3525390625 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500515937805176,KN05ZZK,0.7647376895128261
202,5.0,[2090.7171966095734 1551.8766909432413 2801.5360201969866 2151.5312318049373],[2379.485595703125 1933.1748046875 2621.265380859375 2017.049560546875],0.2765149176120758,AP05JEQ,0.16736992170416723
203,8.0,[915.6357311660774 1399.6144765581396 1520.192913397788 1927.6919628738772],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056030988693237,KH05ZZK,0.6094369640099203
203,5.0,[2097.69624438096 1560.421962344422 2810.1965587443374 2158.6263220630017],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.582528293132782,AP05JEO,0.17767080495716903
204,8.0,[913.250757989734 1406.0438193533723 1519.3021300069743 1936.20869502607],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005218625068665,KH05ZZK,0.5849705066050639
205,8.0,[910.6551284206618 1411.090668781908 1518.5303034625958 1942.6887126348163],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382177472114563,KH05ZZK,0.6404552578762268
206,5.0,[2105.759046288958 1577.0195015861268 2821.391566368095 2165.587359298984],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026623845100403,AP05JEO,0.31475457161612463
207,8.0,[899.561671565089 1424.7353442979463 1515.7647899977933 1958.905129079037],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.6274906992912292,KH05ZZK,0.39465740618902617
207,5.0,[2112.439459620274 1582.339376644832 2827.3274530832746 2166.5752637866726],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995708107948303,AP05JEO,0.31302362319170507
208,8.0,[894.6361045997015 1428.3774017429369 1513.6519550664493 1963.744496220752],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583937406539917,KH05ZZK,0.2319349324810883
208,5.0,[2116.4090188268447 1586.3336209746367 2831.642211768507 2167.0795344760777],[2387.697021484375 1984.9937744140625 2637.296142578125 2076.603271484375],0.3220599293708801,AP05JEQ,0.1363906838781006
209,5.0,[2118.3440283107198 1590.7153030530094 2834.6406022747155 2166.1848141700602],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398998856544495,AP05JEQ,0.29497824041798815
209,8.0,[889.9223620253686 1432.8210378787398 1512.9211677045748 1972.1870442229629],[1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875],0.6063558459281921,KH05ZZK,0.6447231287848665
210,5.0,[2114.441020372451 1598.609390818999 2834.6789663382333 2166.067362168772],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.6274532079696655,AP05JEO,0.39032299243584584
211,5.0,[2120.082804853113 1604.5854219240398 2843.9804457042273 2165.6194971952405],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286720037460327,AP05JEO,0.4718082553657441
211,8.0,[881.9963494570101 1446.591299602656 1509.1781132360966 1989.2098121188524],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968673825263977,KH05ZZK,0.10902708953347715
212,5.0,[2116.6847110350063 1611.1896055023713 2844.8950392430097 2166.527083921571],[2379.062255859375 2016.6588134765625 2649.0849609375 2103.480712890625],0.538964033126831,AP05JEO,0.1860743022903617
213,8.0,[872.304699041239 1457.7738202181397 1504.1785002990964 2004.0473715762726],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696305871009827,KH05ZZK,0.6233836936905985
213,5.0,[2116.9649971560098 1618.7825195266362 2849.11803060179 2167.906318762134],[2382.071533203125 2019.23046875 2624.37451171875 2115.491455078125],0.6288542151451111,AP05JEO,0.4619333542788217
214,5.0,[2119.250545175467 1625.8521309448024 2852.2982169195448 2169.118035747704],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298605799674988,AP05JEO,0.3292638833366431
215,8.0,[865.7691360496224 1468.0805757884275 1502.0925679223678 2018.798458589927],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505745053291321,KH05ZZK,0.2957240541216432
215,5.0,[2120.953363056414 1632.928973741161 2859.0031160107924 2169.776534024858],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.5370165109634399,AP05JEO,0.363524195686837
216,8.0,[859.2743408974097 1474.3626310176078 1500.885170837429 2026.8664467795115],[1051.40185546875 1806.903564453125 1251.80810546875 1903.4554443359375],0.6264957785606384,KH05ZZK,0.63403377545343
216,5.0,[2119.9220057489097 1643.5315492154962 2862.2768292805017 2171.5121517323023],[2378.799560546875 2052.769775390625 2671.008056640625 2140.927978515625],0.6140646934509277,AP05JEO,0.2385134589856223
217,5.0,[2121.963180453186 1651.3392019197177 2866.8063758897338 2171.006474305997],[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.6740958094596863,AP05JEO,0.15684174427813974
217,8.0,[855.1504596131933 1479.1750639208444 1497.9122809351636 2033.2325527395137],[1052.48486328125 1809.0096435546875 1255.0657958984375 1899.4622802734375],0.606012225151062,KH05ZZK,0.3885321881730634
218,8.0,[848.0564695216519 1487.2894645705824 1495.280874036839 2043.5824000411908],[1051.840087890625 1823.56396484375 1249.9261474609375 1914.352783203125],0.637507975101471,KH05ZZK,0.29494160406313685
218,5.0,[2123.0164098807622 1658.6624659138993 2870.267690048979 2170.1709945023877],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.6188508868217468,AP05JEO,0.30510818971532067
219,5.0,[2125.698111113323 1666.664461740298 2876.875557679657 2170.1019001856002],[2374.235595703125 2078.04931640625 2613.383056640625 2160.0],0.4033169150352478,AP05JEO,0.346118262533726
222,8.0,[822.0335815198748 1514.0955652068649 1476.5581002358037 2076.1367814341074],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.5691159963607788,KR05ZZK,0.07153738964690705
223,8.0,[818.1433937615656 1519.4281329801672 1470.8242303213292 2083.170118183774],[1028.56494140625 1858.9505615234375 1235.217529296875 1950.9801025390625],0.6251403093338013,KH05ZZK,0.0948045629447143
234,8.0,[775.8539045487246 1588.054349921328 1446.7490297752825 2159.8939468920435],[979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625],0.6581392884254456,RI05ZZK,0.1673342733626779
235,8.0,[773.2757195311361 1591.4119624791322 1445.7912609296532 2160.9278498298827],[980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375],0.6767750382423401,RH05ZZK,0.41475269174826723
236,8.0,[769.4479113310738 1596.4221681263168 1444.764026106848 2158.2584838989424],[979.3342895507812 1964.0606689453125 1198.0372314453125 2062.61962890625],0.6891847848892212,KM05ZZK,0.268404637591839
238,8.0,[759.3943006749074 1610.384636777091 1437.4349113782882 2159.715370473541],[965.5148315429688 1976.126220703125 1184.142578125 2078.133056640625],0.7075202465057373,RH05ZZK,0.4129006405875752
239,8.0,[752.4891603249835 1616.0819628962024 1431.691907048962 2160.6580516391596],[960.8792724609375 1985.0673828125 1189.7860107421875 2088.572509765625],0.6803695559501648,KH05ZZK,0.3249192953970412
248,8.0,[720.1244869019226 1683.002309297561 1420.4085150382846 2163.371343621705],[932.4666137695312 2069.50439453125 1155.790771484375 2160.0],0.6840658783912659,KH05ZZK,0.11596519498070429
249,23.0,[2268.578895124876 1456.00645436881 2894.8858924577235 1968.7319162341792],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.4060475528240204,LR02FMI,0.05482099126188311
249,190.0,[2309.831155817899 1119.1471437603063 2846.316578266153 1589.8344514710166],[2530.19921875 1392.8525390625 2658.337158203125 1468.3780517578125],0.3719445466995239,EY61NBC,0.2788916703073815
250,190.0,[2312.2550901857603 1121.6346773938508 2849.1713109229368 1597.7997229765901],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.4767972230911255,EY61REC,0.6869556185543144
256,190.0,[2320.5559853871487 1139.9784134034028 2867.645928010566 1631.9621964281712],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.39395269751548767,EY61MBC,0.6066058368440058
257,190.0,[2321.2105770714847 1141.5681814696811 2867.5355346240626 1636.035804630031],[2542.775390625 1413.7230224609375 2683.761962890625 1504.482421875],0.2668209969997406,EY61NBG,0.7930956063547159
262,190.0,[2325.161490280926 1159.5066624083731 2881.904157831811 1653.4182992075364],[2547.92578125 1426.340576171875 2680.2451171875 1521.9656982421875],0.3271677792072296,EY61NBG,0.5060590953327136
265,190.0,[2327.5578587822324 1172.5543343694492 2892.2885024127477 1668.386705509676],[2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625],0.3036176860332489,EY61NBG,0.47673689729731134
269,11.0,[937.9494401871988 1468.1711303422571 1555.7773466603558 2048.72988070627],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.6030198335647583,FJ14ZHY,0.4852597868780618
269,190.0,[2332.0202495782373 1184.4464798081212 2903.4403887630983 1696.9328491586766],[2564.6982421875 1433.9398193359375 2697.99072265625 1548.83203125],0.28640249371528625,EY61NEG,0.28463801648491194
270,190.0,[2331.0417756648785 1182.881408479309 2901.841373419913 1701.2106440140133],[2554.840576171875 1484.00732421875 2708.362060546875 1568.97412109375],0.32458725571632385,EY61NBG,0.6506297206596767
271,190.0,[2332.04677524058 1182.758918104305 2904.092640365195 1705.7662880344292],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.34709441661834717,EY61NBG,0.6261638583778878
