frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
165,5,2062.361819117384 1334.0382582871157 2681.667873585862 1872.2900307985478,2275.887939453125 1667.8587646484375 2517.158203125 1751.541259765625,0.5416921973228455,AP05JEO,0.2329627700529158
166,5,2061.1702640352864 1338.2444633691694 2682.9142837206987 1878.1791351174043,2283.115966796875 1678.8665771484375 2468.642822265625 1753.3304443359375,0.34318268299102783,AP05JEO,0.2747566614391618
167,5,2057.2698571894757 1344.904477648723 2685.745583394945 1885.596882454201,2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375,0.3347225487232208,AP05JEO,0.44457243841198996
168,5,2056.308381477217 1350.5320543861103 2687.0014127969143 1892.2852542879198,2295.6609700520835 1685.2609049479167 2516.3819173177085 1769.3887125651042,0,0,0
169,5,2055.3469057649586 1356.1596311234975 2688.257242198884 1898.9736261216383,2290.3614908854165 1692.1785481770833 2510.2406412760415 1777.8799641927083,0,0,0
170,5,2054.3854300527 1361.7872078608848 2689.5130716008534 1905.661997955357,2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125,0.512790858745575,AP05JEO,0.22561518532971445
171,5,2054.334826558965 1367.9733193369748 2692.821029783256 1912.4475108678562,2289.9703369140625 1702.8729248046875 2518.988037109375 1794.0924072265625,0,0,0
172,5,2054.2842230652295 1374.159430813065 2696.128987965659 1919.233023780355,2294.878662109375 1706.649658203125 2533.876708984375 1801.8135986328125,0.5689778923988342,AP05JEO,0.379572870995111
173,5,2055.3836820934966 1379.2383116121503 2699.4310571941287 1926.3994523943422,2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625,0.5007414221763611,AP05JEO,0.1252065732994452
174,5,2057.400104144389 1387.2624838308193 2701.4036659282947 1937.9258034848167,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.45228034257888794,AF05JED,0.20017505231152713
175,5,2058.8503043603805 1393.015315962374 2703.670186393947 1946.687232569974,2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625,0.3700581192970276,AP05JEO,0.3990375601918493
176,5,2057.8470890661733 1397.4485471629832 2704.716806821251 1953.663945228221,2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558621287345886,AP05JEO,0.22054063886881045
177,5,2058.183100348504 1401.5915853760123 2706.5761008004183 1959.8351635359038,2292.132080078125 1742.4290771484375 2517.307861328125 1839.4171142578125,0.520209550857544,AP05JEO,0.481502336813048
178,5,2059.828659217373 1406.098831220893 2709.9786898086936 1965.1041803711298,2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125,0.35926708579063416,AP05JEO,0.31840903172707047
179,5,2067.7975025931737 1412.0224887553713 2716.7719568031307 1970.8512728671226,2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.3960898816585541,AP05JEO,0.2987296082451027
180,5,2071.546088853981 1417.7849232718731 2722.712869695376 1977.9950899698574,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.318662166595459,AP05JED,0.4279306074030465
181,5,2071.4503528575096 1422.3446606668183 2725.237137444552 1984.3189907063531,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.5191658735275269,AP05JED,0.19258533461119057
182,5,2073.3820852181916 1427.3765345693657 2731.318715634974 1992.607718169924,2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.2956908941268921,AP05JED,0.4637032539879752
183,5,2074.0591562346935 1434.1304281563275 2740.8870408904386 2001.8669504966292,2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375,0.5151362419128418,AP05JEO,0.352105408847853
184,5,2070.785312489789 1438.0626776059544 2741.282408487699 2007.5670378829523,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100377440452576,AP05JEO,0.23407934002818453
185,5,2072.724866977374 1443.8697787070141 2746.2078681231665 2014.3578757237406,2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125,0.6086164712905884,AP05JEO,0.2514456889468353
186,5,2073.339441079454 1450.6635883514743 2748.280178173832 2022.638273261933,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768607258796692,AP05JEO,0.3249199576508696
187,5,2075.7514751481303 1457.8944166479657 2751.7631740258385 2031.9520283337226,2313.6148274739585 1812.1094156901042 2552.784423828125 1901.8954264322917,0,0,0
188,5,2078.1635092168067 1465.1252449444573 2755.2461698778447 2041.2657834055126,2318.4059244791665 1820.8804524739583 2545.57568359375 1907.4825032552083,0,0,0
189,5,2080.575543285483 1472.3560732409487 2758.729165729851 2050.5795384773023,2323.197021484375 1829.6514892578125 2538.366943359375 1913.069580078125,0.5833917856216431,AP05JEO,0.4995157783390089
190,5,2080.9580795676757 1475.624055733676 2763.0931772092035 2056.126612646094,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.2690545320510864,AP05JEO,0.6839399016486757
191,5,2077.420460345814 1482.1561703228979 2764.5818182471876 2064.17319590581,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087984442710876,AP05JEO,0.41371463501866035
192,5,2078.7528093308365 1489.2354279802735 2769.5093890480257 2072.631056341864,2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125,0.5274732708930969,AP05JEO,0.25849644155028634
193,5,2079.393785209193 1495.1602948759828 2771.3429418653823 2079.829916561796,2329.930908203125 1858.3524169921875 2564.45947265625 1942.3143310546875,0.48488083481788635,AP05JEO,0.6407034101862666
194,5,2079.8744696717704 1501.1739362178691 2773.405132161385 2088.1434028885797,2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625,0.5912677049636841,AP05JEO,0.3917958391389324
195,5,2083.6214224356195 1509.2812220826875 2778.139223402392 2098.022074854113,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.646241307258606,AP05JEO,0.30886945877380945
196,5,2084.232266540559 1514.2464641165097 2780.5012914541367 2104.6115205948645,2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125,0.6482180953025818,AP05JEO,0.35097978612912956
197,5,2084.288798047838 1518.5989303381355 2781.9590494002277 2111.394483051285,2341.991455078125 1893.28125 2588.832275390625 1986.725830078125,0.4875139594078064,AP05JEO,0.13966163388078778
198,5,2085.3134143687 1524.3750519284786 2786.686289580645 2119.097479196394,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.4772787392139435,AP05JEO,0.3881385582069824
199,5,2085.7434208036666 1528.829686199184 2790.559901572573 2125.2835911968923,2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125,0.56182461977005,AP05JEO,0.31907805821332635
200,5,2085.4026016718217 1538.7003380501585 2793.8688079145613 2136.0975205762866,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571060180664062,AP05JEO,0.5684061523706221
201,5,2089.209991417081 1545.3529386386244 2798.6523973502267 2144.628686006078,2344.404541015625 1923.3486328125 2571.978271484375 2005.903564453125,0.57989501953125,AP05JEO,0.3367113678352268
202,5,2090.7171966095734 1551.8766909432413 2801.5360201969866 2151.5312318049373,2379.485595703125 1933.1748046875 2621.265380859375 2017.049560546875,0.2765149176120758,AP05JEQ,0.16736992170416723
203,5,2097.69624438096 1560.421962344422 2810.1965587443374 2158.6263220630017,2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375,0.582528293132782,AP05JEO,0.17767080495716903
204,5,2100.383845016959 1565.9544754249903 2813.9282279522567 2160.946667808329,2362.156982421875 1944.6551513671875 2613.95361328125 2042.2954915364583,0,0,0
205,5,2103.0714456529586 1571.4869885055584 2817.6598971601757 2163.267013553657,2366.31005859375 1956.65478515625 2620.947998046875 2050.6459147135415,0,0,0
206,5,2105.759046288958 1577.0195015861268 2821.391566368095 2165.587359298984,2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625,0.6026623845100403,AP05JEO,0.31475457161612463
207,5,2112.439459620274 1582.339376644832 2827.3274530832746 2166.5752637866726,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995708107948303,AP05JEO,0.31302362319170507
208,5,2116.4090188268447 1586.3336209746367 2831.642211768507 2167.0795344760777,2387.697021484375 1984.9937744140625 2637.296142578125 2076.603271484375,0.3220599293708801,AP05JEQ,0.1363906838781006
209,5,2118.3440283107198 1590.7153030530094 2834.6406022747155 2166.1848141700602,2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398998856544495,AP05JEQ,0.29497824041798815
210,5,2114.441020372451 1598.609390818999 2834.6789663382333 2166.067362168772,2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125,0.6274532079696655,AP05JEO,0.39032299243584584
211,5,2120.082804853113 1604.5854219240398 2843.9804457042273 2165.6194971952405,2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375,0.6286720037460327,AP05JEO,0.4718082553657441
212,5,2116.6847110350063 1611.1896055023713 2844.8950392430097 2166.527083921571,2379.062255859375 2016.6588134765625 2649.0849609375 2103.480712890625,0.538964033126831,AP05JEO,0.1860743022903617
213,5,2116.9649971560098 1618.7825195266362 2849.11803060179 2167.906318762134,2382.071533203125 2019.23046875 2624.37451171875 2115.491455078125,0.6288542151451111,AP05JEO,0.4619333542788217
214,5,2119.250545175467 1625.8521309448024 2852.2982169195448 2169.118035747704,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298605799674988,AP05JEO,0.3292638833366431
215,5,2120.953363056414 1632.928973741161 2859.0031160107924 2169.776534024858,2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875,0.5370165109634399,AP05JEO,0.363524195686837
216,5,2119.9220057489097 1643.5315492154962 2862.2768292805017 2171.5121517323023,2378.799560546875 2052.769775390625 2671.008056640625 2140.927978515625,0.6140646934509277,AP05JEO,0.2385134589856223
217,5,2121.963180453186 1651.3392019197177 2866.8063758897338 2171.006474305997,2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375,0.6740958094596863,AP05JEO,0.15684174427813974
218,5,2123.0164098807622 1658.6624659138993 2870.267690048979 2170.1709945023877,2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875,0.6188508868217468,AP05JEO,0.30510818971532067
219,5,2125.698111113323 1666.664461740298 2876.875557679657 2170.1019001856002,2374.235595703125 2078.04931640625 2613.383056640625 2160.0,0.4033169150352478,AP05JEO,0.346118262533726
43,6,1135.0801765885906 1140.9351181852123 1713.0974556460794 1605.9737060640398,1354.192138671875 1420.5323486328125 1513.2813720703125 1506.3333740234375,0.2555864453315735,GX15OGJ,0.19324764452251153
44,6,1131.9348119929628 1144.9024139813944 1712.17361278416 1611.277573246632,1351.7958658854166 1425.7237955729167 1511.413330078125 1510.6104654947917,0,0,0
45,6,1128.7894473973352 1148.8697097775762 1711.2497699222404 1616.5814404292244,1349.3995930989583 1430.9152425130208 1509.5452880859375 1514.887556966146,0,0,0
46,6,1125.6440828017073 1152.8370055737582 1710.325927060321 1621.8853076118166,1347.0033203125 1436.106689453125 1507.67724609375 1519.1646484375,0,0,0
47,6,1122.4987182060795 1156.8043013699403 1709.4020841984013 1627.1891747944087,1344.6070475260417 1441.2981363932292 1505.8092041015625 1523.441739908854,0,0,0
48,6,1119.3533536104517 1160.771597166122 1708.478241336482 1632.493041977001,1342.2107747395833 1446.4895833333333 1503.941162109375 1527.7188313802083,0,0,0
49,6,1116.207989014824 1164.7388929623041 1707.5543984745625 1637.7969091595933,1339.814501953125 1451.6810302734375 1502.0731201171875 1531.9959228515625,0,0,0
50,6,1113.0626244191963 1168.7061887584862 1706.6305556126429 1643.1007763421856,1337.4182291666666 1456.8724772135417 1500.205078125 1536.2730143229167,0,0,0
51,6,1109.9172598235684 1172.673484554668 1705.7067127507235 1648.4046435247778,1335.0219563802084 1462.0639241536458 1498.3370361328125 1540.5501057942708,0,0,0
52,6,1106.7718952279406 1176.64078035085 1704.7828698888038 1653.7085107073701,1332.62568359375 1467.25537109375 1496.468994140625 1544.827197265625,0,0,0
53,6,1103.626530632313 1180.608076147032 1703.8590270268844 1659.0123778899624,1330.2294108072917 1472.4468180338542 1494.6009521484375 1549.1042887369792,0,0,0
54,6,1100.4811660366852 1184.575371943214 1702.935184164965 1664.3162450725547,1327.8331380208333 1477.6382649739583 1492.73291015625 1553.3813802083334,0,0,0
55,6,1097.3358014410574 1188.542667739396 1702.0113413030454 1669.6201122551468,1325.436865234375 1482.8297119140625 1490.8648681640625 1557.6584716796874,0,0,0
56,6,1094.1904368454295 1192.509963535578 1701.087498441126 1674.923979437739,1323.0405924479167 1488.0211588541667 1488.996826171875 1561.9355631510416,0,0,0
57,6,1091.045072249802 1196.4772593317598 1700.1636555792063 1680.2278466203313,1320.6443196614584 1493.2126057942708 1487.1287841796875 1566.2126546223958,0,0,0
58,6,1087.899707654174 1200.4445551279418 1699.239812717287 1685.5317138029236,1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375,0.29097771644592285,GX15OGJ,0.14071877195554267
59,6,1085.9656831563034 1204.9258891240456 1697.8320028355818 1691.1717998791546,1316.4088134765625 1503.0628051757812 1483.6026000976562 1576.4655151367188,0,0,0
60,6,1084.0316586584327 1209.4072231201494 1696.4241929538766 1696.8118859553854,1314.569580078125 1507.7215576171875 1481.9444580078125 1582.4412841796875,0,0,0
61,6,1082.097634160562 1213.8885571162532 1695.0163830721715 1702.4519720316164,1312.7303466796875 1512.3803100585938 1480.2863159179688 1588.4170532226562,0,0,0
62,6,1080.1636096626912 1218.369891112357 1693.6085731904664 1708.0920581078474,1310.89111328125 1517.0390625 1478.628173828125 1594.392822265625,0,0,0
63,6,1078.2295851648205 1222.8512251084608 1692.2007633087612 1713.7321441840782,1309.0518798828125 1521.6978149414062 1476.9700317382812 1600.3685913085938,0,0,0
64,6,1076.2955606669498 1227.3325591045646 1690.792953427056 1719.3722302603092,1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.28834742307662964,GX15OGJ,0.4664686381404037
65,6,1073.797857724018 1231.9032619839022 1690.471262690094 1725.4461359308673,1304.3705978393555 1532.6358489990234 1472.5018157958984 1612.5013732910156,0,0,0
66,6,1071.3001547810863 1236.4739648632399 1690.149571953132 1731.5200416014254,1301.528549194336 1538.9151306152344 1469.6917419433594 1618.6583862304688,0,0,0
67,6,1068.8024518381546 1241.0446677425778 1689.8278812161698 1737.5939472719833,1298.6865005493164 1545.1944122314453 1466.8816680908203 1624.8153991699219,0,0,0
68,6,1066.304748895223 1245.6153706219154 1689.5061904792078 1743.6678529425415,1295.8444519042969 1551.4736938476562 1464.0715942382812 1630.972412109375,0,0,0
69,6,1063.807045952291 1250.186073501253 1689.1844997422456 1749.7417586130996,1293.0024032592773 1557.7529754638672 1461.2615203857422 1637.1294250488281,0,0,0
70,6,1061.3093430093593 1254.756776380591 1688.8628090052835 1755.8156642836575,1290.1603546142578 1564.0322570800781 1458.4514465332031 1643.2864379882812,0,0,0
71,6,1058.8116400664276 1259.3274792599286 1688.5411182683215 1761.8895699542156,1287.3183059692383 1570.311538696289 1455.641372680664 1649.4434509277344,0,0,0
72,6,1056.3139371234959 1263.8981821392663 1688.2194275313593 1767.9634756247738,1284.4762573242188 1576.5908203125 1452.831298828125 1655.6004638671875,0,0,0
73,6,1053.8162341805642 1268.468885018604 1687.8977367943971 1774.037381295332,1281.6342086791992 1582.870101928711 1450.021224975586 1661.7574768066406,0,0,0
74,6,1051.3185312376324 1273.0395878979416 1687.5760460574352 1780.11128696589,1278.7921600341797 1589.1493835449219 1447.2111511230469 1667.9144897460938,0,0,0
75,6,1048.8208282947007 1277.6102907772795 1687.254355320473 1786.185192636448,1275.9501113891602 1595.4286651611328 1444.4010772705078 1674.0715026855469,0,0,0
76,6,1046.3231253517688 1282.1809936566171 1686.9326645835108 1792.259098307006,1273.1080627441406 1601.7079467773438 1441.5910034179688 1680.228515625,0,0,0
77,6,1043.825422408837 1286.7516965359548 1686.6109738465489 1798.3330039775642,1270.266014099121 1607.9872283935547 1438.7809295654297 1686.3855285644531,0,0,0
78,6,1041.3277194659054 1291.3223994152927 1686.2892831095867 1804.406909648122,1267.4239654541016 1614.2665100097656 1435.9708557128906 1692.5425415039062,0,0,0
79,6,1038.8300165229737 1295.8931022946304 1685.9675923726247 1810.4808153186802,1264.581916809082 1620.5457916259766 1433.1607818603516 1698.6995544433594,0,0,0
80,6,1036.332313580042 1300.463805173968 1685.6459016356625 1816.5547209892384,1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125,0.555120050907135,GX15OGJ,0.33371502470362496
